3556, 410.016963874559, 3532.28284390351
3556, 408.210759012751, 3532.49203484257
3556, 406.404447422106, 3532.70030219314
3556, 404.598029574896, 3532.90764590077
3556, 402.791505943419, 3533.11406591124
3556, 400.984876999999, 3533.31956217058
3556, 399.178143216987, 3533.52413462507
3556, 397.371305066766, 3533.72778322122
3556, 395.564363021742, 3533.93050790578
3556, 393.757317554349, 3534.13230862575
3556, 391.950169137048, 3534.33318532838
3556, 390.142918242329, 3534.53313796113
3556, 388.335565342706, 3534.73216647173
3556, 386.528110910721, 3534.93027080815
3556, 384.720555418943, 3535.12745091859
3556, 382.912899339966, 3535.32370675149
3556, 381.105143146412, 3535.51903825554
3556, 379.297287310928, 3535.71344537967
3556, 377.489332306186, 3535.90692807306
3556, 375.681278604888, 3536.09948628511
3556, 373.873126679757, 3536.29111996548
3556, 372.064877003544, 3536.48182906407
3556, 370.256530049026, 3536.67161353101
3556, 368.448086289004, 3536.86047331669
3556, 366.639546196306, 3537.04840837173
3556, 364.830910243784, 3537.23541864698
3556, 363.022178904314, 3537.42150409356
3556, 361.2133526508, 3537.60666466282
3556, 359.404431956168, 3537.79090030633
3556, 357.59541729337, 3537.97421097593
3556, 355.786309135382, 3538.1565966237
3556, 353.977107955207, 3538.33805720195
3556, 352.167814225867, 3538.51859266323
3556, 350.358428420413, 3538.69820296035
3556, 348.548951011918, 3538.87688804633
3556, 346.739382473478, 3539.05464787447
3556, 344.929723278217, 3539.23148239829
3556, 343.119973899278, 3539.40739157155
3556, 341.31013480983, 3539.58237534827
3556, 339.500206483064, 3539.75643368268
3556, 337.690189392196, 3539.92956652929
3556, 335.880084010465, 3540.10177384283
3556, 334.06989081113, 3540.27305557826
3556, 332.259610267479, 3540.44341169082
3556, 330.449242852817, 3540.61284213595
3556, 328.638789040474, 3540.78134686936
3556, 326.828249303804, 3540.948925847
3556, 325.017624116181, 3541.11557902504
3556, 323.206913951002, 3541.28130635993
3556, 321.396119281688, 3541.44610780832
3556, 319.58524058168, 3541.60998332712
3556, 317.774278324441, 3541.7729328735
3556, 315.963232983457, 3541.93495640485
3556, 314.152105032236, 3542.09605387881
3556, 312.340894944307, 3542.25622525325
3556, 310.529603193219, 3542.4154704863
3556, 308.718230252545, 3542.57378953632
3556, 306.906776595876, 3542.73118236193
3556, 305.095242696828, 3542.88764892196
3556, 303.283629029035, 3543.04318917551
3556, 301.471936066155, 3543.19780308192
3556, 299.66016428186, 3543.35149060075
3556, 297.848314149852, 3543.50425169183
3556, 296.036386143845, 3543.65608631522
3556, 294.22438073758, 3543.80699443121
3556, 292.412298404814, 3543.95697600036
3556, 290.600139619324, 3544.10603098345
3556, 288.78790485491, 3544.2541593415
3556, 286.975594585391, 3544.40136103579
3556, 285.163209284603, 3544.54763602783
3556, 283.350749426406, 3544.69298427939
3556, 281.538215484674, 3544.83740575244
3556, 279.725607933306, 3544.98090040925
3556, 277.912927246216, 3545.12346821228
3556, 276.100173897341, 3545.26510912426
3556, 274.287348360632, 3545.40582310817
3556, 272.474451110064, 3545.5456101272
3556, 270.661482619627, 3545.68447014482
3556, 268.848443363333, 3545.82240312471
3556, 267.035333815208, 3545.95940903082
3556, 265.222154449301, 3546.09548782732
3556, 263.408905739676, 3546.23063947863
3556, 261.595588160418, 3546.36486394942
3556, 259.782202185625, 3546.4981612046
3556, 257.968748289421, 3546.6305312093
3556, 256.155226945938, 3546.76197392894
3556, 254.341638629335, 3546.89248932912
3556, 252.527983813781, 3547.02207737574
3556, 250.714262973467, 3547.15073803492
3556, 248.9004765826, 3547.27847127301
3556, 247.086625115402, 3547.40527705661
3556, 245.272709046116, 3547.53115535258
3556, 243.458728849, 3547.65610612799
3556, 241.644684998327, 3547.78012935019
3556, 239.830577968389, 3547.90322498675
3556, 238.016408233495, 3548.02539300547
3556, 236.202176267966, 3548.14663337443
3556, 234.387882546146, 3548.26694606191
3556, 232.573527542389, 3548.38633103647
3556, 230.759111731068, 3548.5047882669
3556, 228.944635586574, 3548.62231772221
3556, 227.130099583307, 3548.73891937168
3556, 225.31550419569, 3548.85459318483
3556, 223.500849898157, 3548.9693391314
3556, 221.686137165162, 3549.08315718141
3556, 219.871366471166, 3549.19604730509
3556, 218.056538290654, 3549.30800947293
3556, 216.24165309812, 3549.41904365565
3556, 214.426711368078, 3549.52914982422
3556, 212.611713575051, 3549.63832794986
3556, 210.796660193582, 3549.74657800402
3556, 208.981551698225, 3549.85389995839
3556, 207.166388563549, 3549.96029378492
3556, 205.35117126414, 3550.06575945579
3556, 203.535900274594, 3550.17029694343
3556, 201.720576069524, 3550.2739062205
3556, 199.905199123556, 3550.37658725992
3556, 198.089769911329, 3550.47834003483
3556, 196.274288907497, 3550.57916451864
3556, 194.458756586728, 3550.67906068498
3556, 192.643173423701, 3550.77802850773
3556, 190.82753989311, 3550.87606796102
3556, 189.011856469662, 3550.97317901922
3556, 187.196123628077, 3551.06936165694
3556, 185.380341843088, 3551.16461584902
3556, 183.564511589439, 3551.25894157057
3556, 181.748633341891, 3551.35233879692
3556, 179.932707575214, 3551.44480750365
3556, 178.11673476419, 3551.53634766659
3556, 176.300715383616, 3551.6269592618
3556, 174.484649908298, 3551.71664226559
3556, 172.668538813058, 3551.80539665452
3556, 170.852382572727, 3551.89322240537
3556, 169.036181662147, 3551.98011949519
3556, 167.219936556176, 3552.06608790126
3556, 165.403647729678, 3552.15112760109
3556, 163.587315657532, 3552.23523857246
3556, 161.770940814629, 3552.31842079338
3556, 159.954523675868, 3552.40067424209
3556, 158.138064716161, 3552.48199889708
3556, 156.321564410433, 3552.56239473711
3556, 154.505023233614, 3552.64186174115
3556, 152.688441660649, 3552.72039988841
3556, 150.871820166495, 3552.79800915837
3556, 149.055159226115, 3552.87468953073
3556, 147.238459314485, 3552.95044098545
3556, 145.421720906591, 3553.02526350272
3556, 143.604944477428, 3553.09915706298
3556, 141.788130502003, 3553.1721216469
3556, 139.97127945533, 3553.24415723542
3556, 138.154391812435, 3553.31526380969
3556, 136.337468048353, 3553.38544135113
3556, 134.520508638128, 3553.45468984139
3556, 132.703514056813, 3553.52300926235
3556, 130.886484779472, 3553.59039959617
3556, 129.069421281175, 3553.65686082522
3556, 127.252324037005, 3553.72239293212
3556, 125.435193522048, 3553.78699589974
3556, 123.618030211407, 3553.85066971119
3556, 121.800834580185, 3553.91341434982
3556, 119.983607103498, 3553.97522979922
3556, 118.166348256472, 3554.03611604324
3556, 116.349058514236, 3554.09607306596
3556, 114.531738351931, 3554.15510085169
3556, 112.714388244705, 3554.21319938501
3556, 110.897008667713, 3554.27036865072
3556, 109.07960009612, 3554.32660863389
3556, 107.262163005094, 3554.3819193198
3556, 105.444697869818, 3554.43630069399
3556, 103.627205165473, 3554.48975274224
3556, 101.809685367254, 3554.54227545059
3556, 99.9921389503613, 3554.59386880529
3556, 98.1745663900015, 3554.64453279286
3556, 96.3569681613888, 3554.69426740005
3556, 94.5393447397441, 3554.74307261385
3556, 92.7216966002932, 3554.79094842152
3556, 90.9040242182712, 3554.83789481052
3556, 89.0863280689163, 3554.8839117686
3556, 87.2686086274766, 3554.9289992837
3556, 85.4508663692021, 3554.97315734405
3556, 83.6331017693535, 3555.01638593811
3556, 81.8153153031931, 3555.05868505456
3556, 79.9975074459919, 3555.10005468235
3556, 78.1796786730229, 3555.14049481066
3556, 76.3618294595699, 3555.18000542892
3556, 74.5439602809175, 3555.2185865268
3556, 72.7260716123567, 3555.25623809422
3556, 70.9081639291852, 3555.29296012132
3556, 69.0902377067038, 3555.3287525985
3556, 67.2722934202191, 3555.36361551642
3556, 65.4543315450419, 3555.39754886595
3556, 63.6363525564881, 3555.43055263822
3556, 61.8183569298771, 3555.4626268246
3556, 60.000345140534, 3555.49377141671
3556, 58.1823176637872, 3555.5239864064
3556, 56.3642749749695, 3555.55327178578
3556, 54.546217549418, 3555.58162754718
3556, 52.7281458624723, 3555.6090536832
3556, 50.9100603894784, 3555.63555018665
3556, 49.0919616057825, 3555.66111705062
3556, 47.2738499867381, 3555.68575426843
3556, 45.4557260076974, 3555.70946183362
3556, 43.6375901440201, 3555.73223974
3556, 41.8194428710668, 3555.75408798161
3556, 40.0012846642029, 3555.77500655275
3556, 38.1831159987927, 3555.79499544794
3556, 36.364937350208, 3555.81405466196
3556, 34.5467491938202, 3555.83218418982
3556, 32.7285520050047, 3555.84938402678
3556, 30.9103462591385, 3555.86565416835
3556, 29.0921324315999, 3555.88099461028
3556, 27.2739109977724, 3555.89540534854
3556, 25.4556824330386, 3555.90888637938
3556, 23.6374472127827, 3555.92143769927
3556, 21.8192058123932, 3555.93305930493
3556, 20.0009587072584, 3555.94375119332
3556, 18.1827063727684, 3555.95351336164
3556, 16.3644492843157, 3555.96234580734
3556, 14.546187917291, 3555.97024852811
3556, 12.7279227470899, 3555.97722152189
3556, 10.9096542491071, 3555.98326478685
3556, 9.09138289873776, 3555.98837832142
3556, 7.27310917137937, 3555.99256212425
3556, 5.45483354242864, 3555.99581619425
3556, 3.63655648728334, 3555.99814053058
3556, 1.8182784813407, 3555.99953513261
3556, 0, 3556
3556, -1.81827848134116, 3555.99953513261
3556, -3.63655648728289, 3555.99814053058
3556, -5.45483354242887, 3555.99581619425
3556, -7.27310917137935, 3555.99256212425
3556, -9.09138289873814, 3555.98837832142
3556, -10.9096542491074, 3555.98326478685
3556, -12.7279227470898, 3555.97722152189
3556, -14.5461879172916, 3555.97024852811
3556, -16.3644492843156, 3555.96234580734
3556, -18.1827063727684, 3555.95351336164
3556, -20.0009587072587, 3555.94375119332
3556, -21.8192058123934, 3555.93305930493
3556, -23.6374472127829, 3555.92143769927
3556, -25.4556824330387, 3555.90888637938
3556, -27.2739109977724, 3555.89540534854
3556, -29.0921324316002, 3555.88099461028
3556, -30.9103462591384, 3555.86565416835
3556, -32.7285520050049, 3555.84938402678
3556, -34.5467491938207, 3555.83218418982
3556, -36.3649373502081, 3555.81405466196
3556, -38.1831159987929, 3555.79499544794
3556, -40.0012846642022, 3555.77500655275
3556, -41.8194428710671, 3555.75408798161
3556, -43.6375901440201, 3555.73223974
3556, -45.4557260076974, 3555.70946183362
3556, -47.2738499867371, 3555.68575426843
3556, -49.0919616057829, 3555.66111705063
3556, -50.9100603894782, 3555.63555018665
3556, -52.7281458624727, 3555.6090536832
3556, -54.5462175494182, 3555.58162754718
3556, -56.364274974969, 3555.55327178578
3556, -58.1823176637876, 3555.5239864064
3556, -60.0003451405338, 3555.49377141671
3556, -61.8183569298773, 3555.4626268246
3556, -63.6363525564883, 3555.43055263822
3556, -65.4543315450419, 3555.39754886595
3556, -67.2722934202195, 3555.36361551642
3556, -69.0902377067035, 3555.3287525985
3556, -70.908163929185, 3555.29296012132
3556, -72.7260716123571, 3555.25623809422
3556, -74.5439602809173, 3555.2185865268
3556, -76.3618294595703, 3555.18000542892
3556, -78.1796786730233, 3555.14049481066
3556, -79.9975074459919, 3555.10005468235
3556, -81.8153153031935, 3555.05868505456
3556, -83.6331017693526, 3555.01638593811
3556, -85.4508663692028, 3554.97315734405
3556, -87.2686086274766, 3554.9289992837
3556, -89.0863280689169, 3554.8839117686
3556, -90.9040242182702, 3554.83789481052
3556, -92.7216966002936, 3554.79094842152
3556, -94.5393447397441, 3554.74307261385
3556, -96.3569681613891, 3554.69426740005
3556, -98.1745663900019, 3554.64453279286
3556, -99.9921389503609, 3554.59386880529
3556, -101.809685367255, 3554.54227545059
3556, -103.627205165473, 3554.48975274224
3556, -105.444697869817, 3554.43630069399
3556, -107.262163005095, 3554.3819193198
3556, -109.07960009612, 3554.32660863389
3556, -110.897008667713, 3554.27036865072
3556, -112.714388244705, 3554.21319938501
3556, -114.531738351931, 3554.15510085169
3556, -116.349058514236, 3554.09607306596
3556, -118.166348256472, 3554.03611604324
3556, -119.983607103498, 3553.97522979922
3556, -121.800834580185, 3553.91341434982
3556, -123.618030211407, 3553.85066971119
3556, -125.435193522049, 3553.78699589974
3556, -127.252324037004, 3553.72239293212
3556, -129.069421281175, 3553.65686082522
3556, -130.886484779472, 3553.59039959617
3556, -132.703514056814, 3553.52300926235
3556, -134.520508638128, 3553.45468984139
3556, -136.337468048353, 3553.38544135113
3556, -138.154391812435, 3553.31526380969
3556, -139.97127945533, 3553.24415723542
3556, -141.788130502003, 3553.1721216469
3556, -143.604944477428, 3553.09915706298
3556, -145.421720906591, 3553.02526350272
3556, -147.238459314485, 3552.95044098545
3556, -149.055159226115, 3552.87468953073
3556, -150.871820166495, 3552.79800915837
3556, -152.68844166065, 3552.72039988841
3556, -154.505023233614, 3552.64186174114
3556, -156.321564410433, 3552.56239473711
3556, -158.138064716161, 3552.48199889708
3556, -159.954523675868, 3552.40067424209
3556, -161.770940814629, 3552.31842079338
3556, -163.587315657532, 3552.23523857246
3556, -165.403647729678, 3552.15112760109
3556, -167.219936556176, 3552.06608790126
3556, -169.036181662147, 3551.98011949519
3556, -170.852382572726, 3551.89322240537
3556, -172.668538813058, 3551.80539665452
3556, -174.484649908298, 3551.71664226559
3556, -176.300715383616, 3551.6269592618
3556, -178.11673476419, 3551.53634766659
3556, -179.932707575214, 3551.44480750365
3556, -181.748633341891, 3551.35233879692
3556, -183.56451158944, 3551.25894157057
3556, -185.380341843088, 3551.16461584902
3556, -187.196123628077, 3551.06936165694
3556, -189.011856469662, 3550.97317901922
3556, -190.82753989311, 3550.87606796102
3556, -192.643173423701, 3550.77802850773
3556, -194.458756586728, 3550.67906068498
3556, -196.274288907498, 3550.57916451864
3556, -198.089769911329, 3550.47834003483
3556, -199.905199123556, 3550.37658725992
3556, -201.720576069524, 3550.2739062205
3556, -203.535900274594, 3550.17029694343
3556, -205.35117126414, 3550.06575945579
3556, -207.166388563549, 3549.96029378492
3556, -208.981551698225, 3549.85389995839
3556, -210.796660193582, 3549.74657800402
3556, -212.611713575051, 3549.63832794986
3556, -214.426711368077, 3549.52914982422
3556, -216.241653098121, 3549.41904365565
3556, -218.056538290654, 3549.30800947293
3556, -219.871366471166, 3549.19604730509
3556, -221.686137165161, 3549.08315718141
3556, -223.500849898158, 3548.96933913141
3556, -225.31550419569, 3548.85459318483
3556, -227.130099583307, 3548.73891937168
3556, -228.944635586574, 3548.62231772221
3556, -230.759111731068, 3548.5047882669
3556, -232.573527542389, 3548.38633103647
3556, -234.387882546146, 3548.26694606191
3556, -236.202176267966, 3548.14663337443
3556, -238.016408233495, 3548.02539300547
3556, -239.830577968389, 3547.90322498675
3556, -241.644684998328, 3547.78012935019
3556, -243.458728849, 3547.65610612799
3556, -245.272709046116, 3547.53115535258
3556, -247.086625115402, 3547.40527705661
3556, -248.9004765826, 3547.27847127301
3556, -250.714262973467, 3547.15073803492
3556, -252.527983813781, 3547.02207737574
3556, -254.341638629335, 3546.89248932912
3556, -256.155226945939, 3546.76197392894
3556, -257.96874828942, 3546.6305312093
3556, -259.782202185626, 3546.4981612046
3556, -261.595588160418, 3546.36486394942
3556, -263.408905739677, 3546.23063947863
3556, -265.2221544493, 3546.09548782732
3556, -267.035333815209, 3545.95940903082
3556, -268.848443363333, 3545.82240312471
3556, -270.661482619628, 3545.68447014482
3556, -272.474451110064, 3545.5456101272
3556, -274.287348360632, 3545.40582310817
3556, -276.100173897341, 3545.26510912426
3556, -277.912927246216, 3545.12346821228
3556, -279.725607933306, 3544.98090040925
3556, -281.538215484674, 3544.83740575244
3556, -283.350749426406, 3544.69298427939
3556, -285.163209284603, 3544.54763602783
3556, -286.975594585391, 3544.40136103579
3556, -288.78790485491, 3544.2541593415
3556, -290.600139619324, 3544.10603098345
3556, -292.412298404813, 3543.95697600036
3556, -294.22438073758, 3543.80699443121
3556, -296.036386143845, 3543.65608631522
3556, -297.848314149852, 3543.50425169183
3556, -299.66016428186, 3543.35149060075
3556, -301.471936066154, 3543.19780308192
3556, -303.283629029035, 3543.04318917551
3556, -305.095242696828, 3542.88764892196
3556, -306.906776595876, 3542.73118236193
3556, -308.718230252544, 3542.57378953632
3556, -310.529603193219, 3542.4154704863
3556, -312.340894944307, 3542.25622525325
3556, -314.152105032237, 3542.09605387881
3556, -315.963232983458, 3541.93495640485
3556, -317.774278324441, 3541.7729328735
3556, -319.58524058168, 3541.60998332712
3556, -321.396119281688, 3541.44610780832
3556, -323.206913951002, 3541.28130635993
3556, -325.017624116181, 3541.11557902504
3556, -326.828249303804, 3540.948925847
3556, -328.638789040475, 3540.78134686936
3556, -330.449242852817, 3540.61284213595
3556, -332.259610267479, 3540.44341169082
3556, -334.069890811131, 3540.27305557826
3556, -335.880084010465, 3540.10177384283
3556, -337.690189392196, 3539.92956652929
3556, -339.500206483065, 3539.75643368268
3556, -341.31013480983, 3539.58237534827
3556, -343.119973899278, 3539.40739157155
3556, -344.929723278217, 3539.23148239829
3556, -346.739382473479, 3539.05464787447
